scene_name,img_path,rule,query,object_name,grounded,touching,rays,pointing,bounding_box_min_x,bounding_box_min_y,bounding_box_min_z,bounding_box_max_x,bounding_box_max_y,bounding_box_max_z,world_pos_x,world_pos_y,world_pos_z,image_x_min,image_y_min,image_x_max,image_y_max
2_0,output/2/2_0.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_valid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",0_Pyramid_red_upright,True,"{'left': '1_Block_blue_flat', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.5152738690376282,-3.106982946395874,0.0,2.5152740478515625,-1.1069828271865845,4.0,1.515273928642273,-2.106982946395874,2.0,243,199,300,311
2_0,output/2/2_0.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_valid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",1_Block_blue_flat,True,"{'left': None, 'right': '0_Pyramid_red_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.6559500098228455,-5.031557083129883,1.641007543184969e-07,3.3440496921539307,-3.031557083129883,2.000000238418579,1.515273928642273,-4.031557083129883,1.0000003576278687,192,244,250,320
2_1,output/2/2_1.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_valid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",2_Block_yellow_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0000003576278687,-8.742279788975793e-08,1.000000238418579,1.0,4.0,0.0,0.0,1.8287760019302368,293,193,348,298
2_1,output/2/2_1.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_valid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",0_Pyramid_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': '1_Pyramid_yellow_flat', 'top': None, 'bottom': None}",[],2_Block_yellow_upside_down,4.042773246765137,3.7165603637695312,-1.7881393432617188e-07,7.753138065338135,7.241546154022217,2.063812255859375,5.458105087280273,5.017687797546387,0.5512751936912537,433,259,581,352
2_1,output/2/2_1.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_valid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",1_Pyramid_yellow_flat,True,"{'left': None, 'right': None, 'front': '0_Pyramid_yellow_flat', 'back': None, 'top': None, 'bottom': None}",[],,0.16595900058746338,4.017687797546387,-1.7881393432617188e-07,4.2866435050964355,6.017688274383545,2.063812255859375,2.08848237991333,5.017687797546387,0.5512751936912537,413,241,500,318
2_2,output/2/2_2.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_valid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",3_Block_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000003576278687,-1.8287758827209473,1.9841053244817886e-07,1.0,2.1712241172790527,2.000000476837158,0.0,0.0,1.0000004768371582,275,239,376,299
2_2,output/2/2_2.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_valid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",1_Pyramid_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.537927150726318,-5.513300895690918,-1.1920928955078125e-07,-2.5379271507263184,-1.3926167488098145,2.063812255859375,-3.5379269123077393,-3.3151400089263916,0.5512751936912537,189,226,283,281
2_2,output/2/2_2.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_valid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",0_Pyramid_yellow_upright,True,"{'left': None, 'right': '2_Pyramid_blue_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.6592755913734436,5.721986770629883,0.0,1.3407244682312012,7.721986770629883,4.0,0.3407244086265564,6.721986770629883,2.0,446,192,515,295
2_2,output/2/2_2.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_valid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",2_Pyramid_blue_flat,True,"{'left': '0_Pyramid_yellow_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.8574365377426147,7.471986770629883,-1.7881393432617188e-07,2.2632477283477783,9.471986770629883,2.063812255859375,0.3407244086265564,8.471986770629883,0.5512751936912537,474,231,562,300
2_3,output/2/2_3.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_valid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",0_Pyramid_yellow_upright,True,"{'left': None, 'right': '1_Pyramid_red_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-7.772014617919922,-3.0251078605651855,0.0,-5.772014617919922,-1.0251078605651855,4.0,-6.772014617919922,-2.0251078605651855,2.0,243,179,285,263
2_3,output/2/2_3.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_valid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",1_Pyramid_red_flat,True,"{'left': '0_Pyramid_yellow_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-8.970175743103027,-1.275107741355896,-1.7881393432617188e-07,-4.849491119384766,0.724892795085907,2.063812255859375,-6.772014617919922,-0.27510762214660645,0.5512751936912537,276,212,322,266
2_4,output/2/2_4.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_valid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",0_Pyramid_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': '1_Block_red_flat', 'top': None, 'bottom': None}",[],,-7.964024543762207,-5.83006477355957,-1.7881393432617188e-07,-3.8433399200439453,-3.830064296722412,2.063812255859375,-5.765863418579102,-4.83006477355957,0.5512751936912537,184,216,230,274
2_4,output/2/2_4.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_valid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",1_Block_red_flat,True,"{'left': None, 'right': None, 'front': '0_Pyramid_blue_flat', 'back': None, 'top': None, 'bottom': None}",[],,-9.964024543762207,-7.001288890838623,7.920125000282496e-08,-7.964024066925049,-3.001288890838623,2.000000238418579,-8.964024543762207,-4.83006477355957,1.0000003576278687,167,212,246,256
2_5,output/2/2_5.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_valid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",4_Wedge_yellow_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.94059157371521,-1.0000001192092896,-2.3314683517128287e-15,2.182513475418091,1.0000001192092896,1.9405914545059204,0.0,0.0,0.4864521622657776,292,237,353,307
2_5,output/2/2_5.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_valid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",2_Pyramid_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.8763115406036377,-9.412428855895996,0.0,-1.8763115406036377,-7.412428855895996,4.0,-2.8763115406036377,-8.412428855895996,2.0,90,189,152,287
2_5,output/2/2_5.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_valid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",0_Pyramid_blue_flat,True,"{'left': '1_Pyramid_red_flat', 'right': None, 'front': None, 'back': '3_Pyramid_yellow_upright', 'top': None, 'bottom': None}",[],4_Wedge_yellow_doorstop,4.2153120040893555,-7.315523147583008,-1.7881393432617188e-07,7.942763328552246,-3.8104307651519775,2.063812255859375,5.641507625579834,-5.099640369415283,0.5512751936912537,99,269,228,372
