scene_name,img_path,rule,query,object_name,grounded,touching,rays,pointing,bounding_box_min_x,bounding_box_min_y,bounding_box_min_z,bounding_box_max_x,bounding_box_max_y,bounding_box_max_z,world_pos_x,world_pos_y,world_pos_z,image_x_min,image_y_min,image_x_max,image_y_max
0_0,output/0/0_0.png,A structure must contain an odd number of yellow pieces touching a red piece.,"generate_valid_structure([odd_number_of_interaction(yellow, red, touching, Structure)], Structure)",2_Pyramid_red_upright,True,"{'left': None, 'right': '0_Pyramid_red_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
0_0,output/0/0_0.png,A structure must contain an odd number of yellow pieces touching a red piece.,"generate_valid_structure([odd_number_of_interaction(yellow, red, touching, Structure)], Structure)",0_Pyramid_red_upright,True,"{'left': '2_Pyramid_red_upright', 'right': '1_Block_yellow_upside_down', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,0.9999999403953552,0.0,1.0,3.0,4.0,0.0,2.0,2.0,340,193,398,297
0_0,output/0/0_0.png,A structure must contain an odd number of yellow pieces touching a red piece.,"generate_valid_structure([odd_number_of_interaction(yellow, red, touching, Structure)], Structure)",1_Block_yellow_upside_down,True,"{'left': '0_Pyramid_red_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000001192092896,3.0,-8.742278367890322e-08,1.0000003576278687,5.0,3.999999761581421,0.0,4.0,1.8287757635116577,384,192,446,295
0_1,output/0/0_1.png,A structure must contain an odd number of yellow pieces touching a red piece.,"generate_valid_structure([odd_number_of_interaction(yellow, red, touching, Structure)], Structure)",0_Pyramid_red_flat,True,"{'left': '1_Block_red_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,2.0292043685913086,0.044136229902505875,-1.1920928955078125e-07,4.029204368591309,4.164820671081543,2.063812255859375,3.0292046070098877,2.2422971725463867,0.5512751936912537,328,251,448,320
0_1,output/0/0_1.png,A structure must contain an odd number of yellow pieces touching a red piece.,"generate_valid_structure([odd_number_of_interaction(yellow, red, touching, Structure)], Structure)",1_Block_red_upright,True,"{'left': '2_Block_yellow_upright', 'right': '0_Pyramid_red_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,2.0292043685913086,-1.9558637142181396,2.384185791015625e-07,4.029204368591309,0.04413631930947304,4.0,3.0292046070098877,-0.9558635354042053,2.1712241172790527,275,203,336,322
0_1,output/0/0_1.png,A structure must contain an odd number of yellow pieces touching a red piece.,"generate_valid_structure([odd_number_of_interaction(yellow, red, touching, Structure)], Structure)",2_Block_yellow_upright,True,"{'left': None, 'right': '1_Block_red_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,2.0292046070098877,-3.9558637142181396,2.384185791015625e-07,4.029204845428467,-1.9558638334274292,4.0,3.0292046070098877,-2.9558639526367188,2.1712241172790527,220,204,281,325
0_2,output/0/0_2.png,A structure must contain an odd number of yellow pieces touching a red piece.,"generate_valid_structure([odd_number_of_interaction(yellow, red, touching, Structure)], Structure)",3_Block_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.8287760019302368,-1.000000238418579,2.8331004386927816e-07,2.1712241172790527,1.0000003576278687,2.000000476837158,0.0,0.0,1.0000004768371582,292,236,353,307
0_2,output/0/0_2.png,A structure must contain an odd number of yellow pieces touching a red piece.,"generate_valid_structure([odd_number_of_interaction(yellow, red, touching, Structure)], Structure)",0_Block_yellow_upside_down,True,"{'left': None, 'right': None, 'front': '2_Block_yellow_flat', 'back': None, 'top': None, 'bottom': None}",[],,-2.3988919258117676,4.1230669021606445,-8.742279788975793e-08,-0.3988916575908661,6.123067378997803,4.0,-1.3988916873931885,5.1230669021606445,1.8287760019302368,401,188,462,286
0_2,output/0/0_2.png,A structure must contain an odd number of yellow pieces touching a red piece.,"generate_valid_structure([odd_number_of_interaction(yellow, red, touching, Structure)], Structure)",2_Block_yellow_flat,True,"{'left': None, 'right': '1_Block_red_flat', 'front': None, 'back': '0_Block_yellow_upside_down', 'top': None, 'bottom': None}",[],,-0.39889171719551086,4.1230669021606445,1.641007543184969e-07,3.6011080741882324,6.1230669021606445,2.000000238418579,1.7723321914672852,5.1230669021606445,1.0000003576278687,412,239,495,313
0_2,output/0/0_2.png,A structure must contain an odd number of yellow pieces touching a red piece.,"generate_valid_structure([odd_number_of_interaction(yellow, red, touching, Structure)], Structure)",1_Block_red_flat,True,"{'left': '2_Block_yellow_flat', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.7723321318626404,6.123066425323486,7.920125000282496e-08,2.7723324298858643,10.123066902160645,2.000000238418579,1.7723321914672852,8.294290542602539,1.0000003576278687,465,242,584,304
